"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"250.100","76.6468","13","-0.3605","-0.2838","0.5252","-14.4636","-9.4026","177.4431","560.0000","0.4500","129.7371","54.58628220","24.52722025","18.0059","3.7535","5300.7798","2853.6995"
"250.150","76.6534","13","-0.3737","-0.2869","0.5281","-14.7745","-9.8102","177.4560","560.0000","0.4680","124.3580","54.58629153","24.52721593","18.0066","3.7540","5258.3599","2854.7644"
"250.200","76.3977","13","-0.3830","-0.2869","0.5115","-15.2197","-10.1203","177.4578","560.0000","0.4680","120.1459","54.58630069","24.52721155","18.0073","3.7540","5195.3799","2855.8276"
"250.250","75.9011","13","-0.3872","-0.2829","0.5143","-15.7491","-10.3002","177.4575","560.0000","0.4680","117.2801","54.58630961","24.52720685","18.0080","3.7540","5143.9600","2856.8848"
"250.300","75.2545","13","-0.3913","-0.2622","0.5109","-16.2650","-10.4780","177.4596","560.0000","0.4680","114.3073","54.58631842","24.52720215","18.0086","3.7540","5133.3398","2857.9346"
"250.350","74.7718","13","-0.3997","-0.2552","0.4944","-16.8824","-10.7676","177.4581","560.0000","0.4950","110.5194","54.58632728","24.52719724","18.0093","3.7540","5099.3799","2858.9761"
"250.400","74.1180","13","-0.4014","-0.2425","0.5115","-17.4617","-10.8795","177.4777","560.0000","0.5040","108.4264","54.58633594","24.52719221","18.0100","3.7540","5123.0200","2860.0107"
"250.450","73.8633","13","-0.3966","-0.2279","0.5198","-18.2136","-10.8114","177.4843","560.0000","0.5040","108.7341","54.58634466","24.52718697","18.0107","3.7540","5110.8198","2861.0383"
"250.500","73.4846","13","-0.4028","-0.2381","0.5038","-18.6963","-11.0416","177.4770","560.0000","0.5040","105.9216","54.58635316","24.52718173","18.0114","3.7540","5086.7998","2862.0615"
"250.550","73.0668","13","-0.4180","-0.2435","0.5050","-19.2722","-11.5232","177.4899","560.0000","0.4770","100.9172","54.58636164","24.52717640","18.0121","3.7540","5066.0601","2863.0793"
"250.600","72.6037","13","-0.3951","-0.1836","0.5089","-19.5281","-10.9580","177.4946","560.0000","0.4680","105.4500","54.58637014","24.52717120","18.0128","3.7540","5050.3198","2864.0913"
"250.650","72.4371","13","-0.3781","-0.0883","0.5118","-20.1102","-10.5288","177.5018","560.0000","0.4680","109.4966","54.58637858","24.52716552","18.0135","3.7540","5062.4399","2865.0981"
"250.700","72.3339","13","-0.4014","-0.0534","0.5183","-20.6195","-11.2009","177.5157","560.0000","0.4500","102.7801","54.58638701","24.52715981","18.0142","3.7538","5063.6201","2866.1038"
"250.750","72.2379","13","-0.4260","-0.0310","0.5155","-21.3016","-11.9024","177.5235","560.0000","0.4320","96.5941","54.58639528","24.52715390","18.0149","3.7529","5070.0200","2867.1077"
"250.800","72.4395","13","-0.4481","-0.0306","0.5194","-21.8608","-12.5283","177.5210","560.0000","0.4320","92.0245","54.58640361","24.52714780","18.0156","3.7520","5106.4199","2868.1121"
"250.850","72.2857","13","-0.4519","-0.0255","0.5104","-22.6290","-12.6441","177.5268","560.0000","0.4320","90.9882","54.58641190","24.52714140","18.0156","3.7520","5144.9800","2869.1169"
"250.900","72.3426","13","-0.4611","-0.0313","0.5197","-23.3983","-12.9113","177.5382","560.0000","0.4320","89.1751","54.58642021","24.52713490","18.0156","3.7520","5148.1401","2870.1211"
"250.950","72.3429","13","-0.4636","-0.0410","0.5255","-23.9419","-12.9920","177.5474","560.0000","0.4320","88.6218","54.58642843","24.52712835","18.0156","3.7520","5103.2998","2871.1260"
"251.000","72.0943","13","-0.4289","-0.0638","0.5352","-24.5216","-12.0322","177.5631","560.0000","0.4320","95.3624","54.58643656","24.52712181","18.0156","3.7520","5013.9399","2872.1294"
"251.050","71.7154","13","-0.3950","-0.1016","0.5526","-25.1256","-11.1002","177.5761","560.0000","0.4320","102.8261","54.58644457","24.52711503","18.0156","3.7520","4974.2202","2873.1279"
"251.100","71.3794","13","-0.3195","-0.1473","0.5616","-25.5953","-9.0030","177.5970","560.0000","0.4320","126.1842","54.58645256","24.52710828","18.0156","3.7520","4954.2202","2874.1211"
"251.150","71.1584","13","-0.2866","-0.1744","0.5709","-25.9122","-8.1070","177.6039","560.0000","0.4320","139.6959","54.58646050","24.52710144","18.0156","3.7520","4921.9199","2875.1113"
"251.200","70.9006","13","-0.2556","-0.1973","0.5715","-26.1953","-7.2600","177.6123","560.0000","0.4320","155.4301","54.58646849","24.52709462","18.0156","3.7520","4893.6001","2876.0979"
"251.250","70.6772","13","-0.2393","-0.2186","0.5839","-26.6558","-6.8333","177.6296","560.0000","0.4320","164.6140","54.58647622","24.52708759","18.0156","3.7520","4853.1602","2877.0811"
"251.300","70.2274","13","-0.2236","-0.2152","0.6000","-27.0338","-6.4189","177.6388","560.0000","0.4320","174.1284","54.58648397","24.52708070","18.0156","3.7520","4824.8799","2878.0596"
"251.350","69.7929","13","-0.2213","-0.2385","0.5906","-27.1919","-6.3874","177.6477","560.0000","0.4320","173.9039","54.58649161","24.52707387","18.0156","3.7520","4791.7402","2879.0320"
"251.400","69.2424","13","-0.2108","-0.2491","0.6037","-27.3985","-6.1216","177.6515","560.0000","0.4320","180.0227","54.58649931","24.52706693","18.0156","3.7527","4743.5801","2879.9980"
"251.450","68.6753","13","-0.1990","-0.2751","0.6209","-27.8702","-5.8145","177.6658","560.0000","0.4320","187.9772","54.58650673","24.52706006","18.0156","3.7536","4702.7002","2880.9551"
"251.500","68.2970","13","-0.1973","-0.3318","0.6335","-28.4078","-5.8091","177.6885","560.0000","0.4320","187.1164","54.58651411","24.52705288","18.0156","3.7540","4634.6401","2881.9062"
"251.550","67.7436","13","-0.2181","-0.3627","0.6286","-28.6168","-6.4763","177.6929","560.0000","0.4320","166.4787","54.58652150","24.52704590","18.0156","3.7540","4578.0200","2882.8513"
"251.600","67.1125","13","-0.2159","-0.3582","0.6465","-28.7712","-6.4730","177.6954","560.0000","0.4320","165.0142","54.58652868","24.52703897","18.0156","3.7540","4532.5200","2883.7883"
"251.650","66.4442","13","-0.1893","-0.3288","0.6461","-29.0087","-5.7280","177.7194","560.0000","0.4320","184.6194","54.58653589","24.52703206","18.0156","3.7540","4478.2598","2884.7153"
"251.700","65.6010","13","-0.1777","-0.3390","0.6685","-29.3144","-5.4229","177.7306","560.0000","0.4320","192.5299","54.58654288","24.52702522","18.0156","3.7540","4427.0000","2885.6323"
"251.750","64.9995","13","-0.1781","-0.3485","0.6821","-29.5641","-5.4852","177.7339","560.0000","0.4320","188.5986","54.58654985","24.52701828","18.0156","3.7540","4385.1201","2886.5391"
"251.800","64.3807","13","-0.1674","-0.3469","0.6883","-29.9902","-5.2065","177.7519","560.0000","0.4320","196.8016","54.58655680","24.52701135","18.0156","3.7540","4368.8398","2887.4380"
"251.850","63.8804","13","-0.1559","-0.3592","0.7045","-30.3557","-4.8942","177.7567","560.0000","0.4320","207.7342","54.58656352","24.52700437","18.0156","3.7540","4312.3198","2888.3281"
"251.900","63.5753","13","-0.1590","-0.3725","0.7009","-30.5314","-5.0422","177.7588","560.0000","0.4320","200.6724","54.58657027","24.52699742","18.0156","3.7540","4233.7202","2889.2134"
"251.950","63.1168","13","-0.1914","-0.3770","0.6815","-30.6737","-6.1343","177.7606","560.0000","0.4320","163.7582","54.58657692","24.52699053","18.0156","3.7540","4170.0400","2890.0933"
"252.000","61.9628","13","-0.2194","-0.3562","0.7160","-30.7075","-7.1027","177.7777","560.0000","0.4320","138.8451","54.58658345","24.52698393","18.0156","3.7540","4128.9199","2890.9631"
"252.050","60.9400","13","-0.2207","-0.3691","0.7626","-31.3785","-7.2171","177.8055","560.0000","0.4320","134.3882","54.58658980","24.52697705","18.0156","3.7540","4066.9600","2891.8159"
"252.100","60.3922","13","-0.2226","-0.3944","0.7707","-31.8558","-7.3614","177.8091","560.0000","0.4320","130.5693","54.58659607","24.52697013","18.0156","3.7540","4034.0601","2892.6577"
"252.150","60.0230","13","-0.2446","-0.4013","0.7668","-32.1638","-8.1825","177.8127","560.0000","0.4320","116.7483","54.58660234","24.52696320","18.0156","3.7540","3999.3000","2893.4944"
"252.200","59.2285","13","-0.2793","-0.4145","0.7944","-32.6763","-9.4526","177.8208","560.0000","0.4320","99.7237","54.58660832","24.52695633","18.0156","3.7540","3944.1599","2894.3232"
"252.250","58.4201","13","-0.2814","-0.4019","0.7751","-33.1921","-9.6398","177.8310","560.0000","0.4320","96.4531","54.58661436","24.52694953","18.0156","3.7540","3913.5601","2895.1392"
"252.300","58.0206","13","-0.2692","-0.3767","0.7948","-33.6598","-9.3346","177.8357","560.0000","0.4320","98.9249","54.58662023","24.52694256","18.0156","3.7540","3892.6599","2895.9480"
"252.350","57.3255","13","-0.2446","-0.3472","0.8025","-34.0658","-8.5792","177.8522","560.0000","0.4320","106.3455","54.58662607","24.52693564","18.0156","3.7540","3859.8000","2896.7493"
"252.400","56.5714","13","-0.2137","-0.3123","0.8480","-34.4248","-7.5744","177.8683","560.0000","0.4320","118.8694","54.58663175","24.52692881","18.0156","3.7540","3830.8201","2897.5410"
"252.450","55.8656","13","-0.2202","-0.2802","0.8761","-34.9019","-7.8795","177.8850","560.0000","0.4320","112.8409","54.58663740","24.52692194","18.0156","3.7540","3805.1799","2898.3208"
"252.500","55.6559","13","-0.2286","-0.2686","0.8824","-35.3518","-8.2533","177.8961","555.0000","0.4320","107.3262","54.58664295","24.52691503","18.0156","3.7540","3813.8799","2899.0952"
"252.550","55.1028","13","-0.2602","-0.2460","0.8677","-35.6557","-9.4743","177.9012","550.0000","0.4320","92.5654","54.58664847","24.52690813","18.0156","3.7540","3864.9600","2899.8650"
"252.600","54.7443","13","-0.2709","-0.2229","0.8657","-35.9496","-9.9401","177.8966","550.0000","0.4320","87.6536","54.58665387","24.52690120","18.0156","3.7540","3863.7400","2900.6279"
"252.650","54.4649","13","-0.2943","-0.2074","0.9110","-36.3621","-10.8777","177.9244","550.0000","0.4320","79.6892","54.58665934","24.52689417","18.0156","3.7540","3828.9199","2901.3860"
"252.700","54.1971","13","-0.3408","-0.2166","0.9132","-37.3987","-12.6837","177.9373","550.0000","0.4320","68.0065","54.58666460","24.52688690","18.0156","3.7540","3757.1001","2902.1406"
"252.750","54.0074","13","-0.4024","-0.1990","0.8702","-38.4290","-15.0830","177.9222","550.0000","0.4320","56.9883","54.58666975","24.52687943","18.0156","3.7540","3673.5601","2902.8918"
"252.800","53.6057","13","-0.4609","-0.1487","0.8683","-39.1986","-17.3875","177.9239","550.0000","0.4320","49.0673","54.58667477","24.52687213","18.0156","3.7540","3650.8000","2903.6396"
"252.850","53.1791","13","-0.5209","-0.1317","0.8577","-39.8629","-19.7500","177.9425","550.0000","0.4320","42.8542","54.58667980","24.52686474","18.0156","3.7540","3682.2600","2904.3811"
"252.900","52.5261","13","-0.5666","-0.1220","0.9163","-40.7431","-21.5764","177.9754","550.0000","0.4320","38.7450","54.58668466","24.52685726","18.0156","3.7540","3789.5801","2905.1147"
"252.950","52.3127","13","-0.5826","-0.1141","0.9593","-41.9231","-22.2789","177.9965","550.0000","0.4590","37.3709","54.58668943","24.52684952","18.0156","3.7540","3824.0000","2905.8428"
"253.000","52.4509","13","-0.5868","-0.0687","0.9597","-43.3242","-22.5267","178.0058","550.0000","0.4680","37.0575","54.58669404","24.52684129","18.0156","3.7540","3788.5000","2906.5698"
"253.050","52.8461","13","-0.5842","-0.0471","0.8847","-44.5338","-22.4817","177.9856","550.0000","0.4680","37.4114","54.58669856","24.52683296","18.0152","3.7540","3756.5400","2907.3018"
"253.100","52.8435","13","-0.5991","-0.0247","0.8603","-45.7422","-23.0920","177.9788","550.0000","0.4680","36.4209","54.58670299","24.52682444","18.0145","3.7540","3739.8401","2908.0356"
"253.150","52.7442","13","-0.6180","0.0122","0.8573","-46.7976","-23.8408","177.9940","550.0000","0.4680","35.2107","54.58670737","24.52681592","18.0137","3.7540","3725.0801","2908.7690"
"253.200","52.3123","13","-0.6537","0.0433","0.9111","-47.9266","-25.2135","178.0180","550.0000","0.4680","33.0211","54.58671156","24.52680741","18.0130","3.7540","3714.4199","2909.4990"
"253.250","52.1727","13","-0.6474","0.0577","0.9089","-48.9425","-24.9359","178.0261","550.0000","0.4680","33.2995","54.58671572","24.52679878","18.0123","3.7540","3780.1201","2910.2246"
"253.300","52.2269","13","-0.6376","0.0069","0.9193","-50.1546","-24.5189","178.0409","550.0000","0.4680","33.9011","54.58671972","24.52678984","18.0116","3.7540","3825.1001","2910.9492"
"253.350","52.5465","13","-0.6305","-0.0762","0.9092","-51.4191","-24.2488","178.0560","550.0000","0.4680","34.4885","54.58672371","24.52678065","18.0109","3.7540","3770.2200","2911.6768"
"253.400","52.6843","13","-0.6298","-0.1619","0.9078","-53.3540","-24.2890","178.0723","550.0000","0.4320","34.5216","54.58672746","24.52677112","18.0102","3.7540","3665.8799","2912.4075"
"253.450","52.1810","13","-0.6323","-0.1728","0.9266","-54.2725","-24.5272","178.0785","550.0000","0.4320","33.8598","54.58673107","24.52676193","18.0095","3.7540","3602.9199","2913.1353"
"253.500","51.8297","13","-0.6118","-0.1891","0.9257","-55.3282","-23.8750","178.0858","550.0000","0.4320","34.5505","54.58673458","24.52675267","18.0088","3.7540","3566.4800","2913.8574"
"253.550","51.3208","13","-0.5758","-0.2131","0.9394","-56.1618","-22.6232","178.1029","550.0000","0.4320","36.1043","54.58673797","24.52674342","18.0081","3.7540","3532.9199","2914.5742"
"253.600","50.4701","13","-0.5390","-0.2648","0.9874","-57.5939","-21.3369","178.1406","550.0000","0.4320","37.6464","54.58674117","24.52673440","18.0074","3.7540","3505.1799","2915.2817"
"253.650","49.6938","13","-0.5058","-0.2999","1.0011","-58.6723","-20.2134","178.1464","550.0000","0.4320","39.1275","54.58674408","24.52672519","18.0067","3.7540","3455.8799","2915.9768"
"253.700","49.2356","13","-0.4762","-0.3249","0.9474","-59.6768","-19.2383","178.1253","550.0000","0.4320","40.7318","54.58674694","24.52671597","18.0060","3.7540","3395.9399","2916.6631"
"253.750","49.2321","13","-0.4580","-0.3145","0.9202","-60.2359","-18.7189","178.1266","550.0000","0.4320","41.8589","54.58674987","24.52670671","18.0053","3.7540","3402.7400","2917.3469"
"253.800","48.9495","13","-0.4512","-0.2742","0.9356","-61.1690","-18.6530","178.1427","550.0000","0.4320","41.7656","54.58675277","24.52669727","18.0045","3.7540","3413.3999","2918.0291"
"253.850","48.3340","13","-0.4538","-0.2090","0.9570","-62.1249","-18.9419","178.1568","550.0000","0.4320","40.6115","54.58675535","24.52668824","18.0038","3.7540","3370.7800","2918.7043"
"253.900","47.7478","13","-0.4603","-0.1640","0.9205","-63.1880","-19.3561","178.1519","550.0000","0.4320","39.2605","54.58675777","24.52667910","18.0031","3.7540","3336.7200","2919.3711"
"253.950","47.5326","13","-0.4460","-0.1551","0.9413","-64.2110","-18.8676","178.1654","550.0000","0.4320","40.0954","54.58676020","24.52666976","18.0024","3.7540","3334.0601","2920.0327"
"254.000","47.2874","13","-0.4473","-0.1373","0.9713","-65.3966","-19.0345","178.1770","550.0000","0.4320","39.5390","54.58676241","24.52666046","18.0017","3.7540","3330.0400","2920.6914"
"254.050","47.0590","13","-0.4505","-0.1382","0.9577","-66.2992","-19.2724","178.1805","550.0000","0.4320","38.8622","54.58676458","24.52665108","18.0010","3.7540","3314.5601","2921.3467"
"254.100","46.8086","13","-0.4869","-0.1496","0.9666","-67.2255","-20.9427","178.1972","550.0000","0.4320","35.5724","54.58676673","24.52664181","18.0003","3.7540","3286.7000","2921.9980"
"254.150","46.6519","13","-0.5018","-0.1469","0.9593","-68.1192","-21.7098","178.2035","550.0000","0.4320","34.2005","54.58676867","24.52663244","18.0000","3.7540","3288.8201","2922.6472"
"254.200","46.4070","13","-0.5083","-0.1287","0.9261","-69.0528","-22.1149","178.1949","550.0000","0.4320","33.3979","54.58677056","24.52662310","18.0000","3.7540","3275.4800","2923.2937"
"254.250","46.1413","13","-0.4803","-0.1043","0.9402","-70.1753","-20.9971","178.2127","550.0000","0.4230","34.9743","54.58677231","24.52661378","18.0000","3.7540","3251.2000","2923.9363"
"254.300","45.7727","13","-0.4701","-0.1339","0.9868","-71.4266","-20.6377","178.2396","550.0000","0.3960","35.2993","54.58677395","24.52660443","18.0000","3.7540","3251.6399","2924.5742"
"254.350","45.5287","13","-0.4583","-0.1855","0.9988","-72.6891","-20.2280","178.2464","550.0000","0.3960","35.8222","54.58677549","24.52659498","18.0000","3.7540","3217.3000","2925.2085"
"254.400","45.2538","13","-0.4668","-0.2117","0.9548","-73.5761","-20.7566","178.2354","550.0000","0.4320","34.6992","54.58677687","24.52658549","18.0000","3.7540","3163.8999","2925.8391"
"254.450","44.9443","13","-0.4360","-0.2114","0.8912","-74.6558","-19.5480","178.2071","550.0000","0.4320","36.5925","54.58677812","24.52657625","18.0000","3.7540","3131.0801","2926.4653"
"254.500","44.5374","13","-0.4295","-0.2136","0.9087","-75.5390","-19.4242","178.2203","545.0000","0.4500","36.4923","54.58677939","24.52656702","18.0000","3.7540","3078.6599","2927.0864"
"254.550","44.0695","13","-0.4230","-0.2114","0.9379","-76.2437","-19.2927","178.2410","540.0000","0.4680","36.3551","54.58678056","24.52655795","18.0000","3.7540","3016.1001","2927.7021"
"254.600","43.4330","13","-0.4153","-0.2211","0.9238","-77.1767","-19.1045","178.2329","540.0000","0.4680","36.1829","54.58678155","24.52654906","18.0000","3.7540","2980.8201","2928.3103"
"254.650","42.9409","13","-0.4031","-0.2433","0.9206","-77.9426","-18.7151","178.2437","540.0000","0.4680","36.5174","54.58678254","24.52654008","18.0000","3.7540","3007.3799","2928.9097"
"254.700","42.6639","14","-0.4016","-0.2710","0.9379","-79.1549","-18.8386","178.2554","540.0000","0.4680","36.0438","54.58678336","24.52653108","18.0000","3.7540","3002.8401","2929.5039"
"254.750","42.5497","14","-0.4098","-0.2591","0.9464","-80.4101","-19.4389","178.2527","540.0000","0.4950","34.8373","54.58678401","24.52652203","18.0000","3.7540","2970.5601","2930.0957"
"254.800","42.1627","14","-0.4366","-0.2559","0.9368","-81.4066","-20.9352","178.2444","540.0000","0.5040","32.0532","54.58678466","24.52651326","18.0000","3.7540","2939.2200","2930.6846"
"254.850","41.4590","14","-0.4696","-0.2419","0.9058","-82.4526","-22.7629","178.2374","540.0000","0.5040","28.9876","54.58678510","24.52650451","18.0000","3.7540","2877.3401","2931.2644"
"254.900","40.8964","14","-0.5177","-0.2506","0.8874","-83.9277","-25.3635","178.2362","540.0000","0.4860","25.6623","54.58678531","24.52649602","18.0000","3.7540","2813.6799","2931.8364"
